4351.79,4044.62,4250.77,4130.26,4332.82,4594.36,4070.26,4615.9,4201.54,4218.97,4208.21,4286.15,4616.92,4395.38
4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31
4401.54,4090.26,4267.18,4156.41,4336.92,4586.15,4053.33,4598.97,4188.72,4217.95,4217.44,4291.79,4630.77,4428.72
4412.31,4094.36,4262.56,4149.23,4332.31,4591.79,4057.44,4611.28,4195.9,4215.9,4220,4292.82,4638.46,4437.44
4416.92,4106.67,4261.03,4153.33,4334.87,4589.23,4062.56,4604.62,4180,4207.18,4219.49,4292.82,4643.08,4442.05
4430.26,4123.08,4268.21,4156.92,4336.92,4592.31,4069.74,4592.82,4172.82,4203.08,4217.95,4298.97,4642.05,4452.31
4447.18,4124.62,4277.44,4154.36,4331.28,4597.44,4073.33,4597.95,4183.08,4209.23,4220.51,4307.18,4649.23,4467.69
4454.36,4124.1,4280.51,4160,4328.72,4590.26,4067.18,4600,4181.03,4209.74,4225.64,4309.74,4659.49,4477.95
4458.46,4138.97,4282.05,4168.72,4330.77,4583.59,4062.56,4597.95,4182.05,4208.72,4232.31,4312.82,4668.21,4481.03
4472.31,4154.87,4291.79,4174.87,4336.92,4587.69,4070.26,4611.28,4202.05,4225.13,4245.13,4322.05,4681.54,4491.79
4480,4156.92,4297.44,4182.56,4341.03,4589.74,4073.85,4623.08,4209.74,4240,4258.97,4329.74,4695.9,4502.05
4474.87,4152.82,4291.79,4185.64,4340,4587.18,4068.72,4618.97,4204.1,4235.9,4259.49,4330.26,4700.51,4501.03
4477.44,4155.38,4294.36,4184.62,4341.03,4587.18,4070.26,4613.33,4198.46,4229.74,4254.87,4331.79,4697.44,4500
4484.62,4155.9,4298.46,4182.05,4341.54,4589.74,4076.41,4603.59,4186.67,4230.26,4257.44,4335.38,4700.51,4505.13
4483.59,4150.77,4294.36,4176.92,4342.56,4593.33,4073.85,4593.33,4183.08,4232.82,4264.62,4335.9,4714.87,4514.36
4487.69,4153.33,4298.97,4178.97,4348.72,4599.49,4069.74,4591.28,4185.13,4234.87,4268.72,4337.95,4728.21,4521.54
4490.77,4153.85,4309.74,4182.05,4347.69,4600,4071.28,4589.23,4176.41,4233.33,4269.23,4340,4729.23,4518.97
4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,4341.54,4731.28,4520.51
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38
4487.69,4133.33,4311.28,4168.21,4335.38,4586.15,4073.85,4596.92,4192.82,4247.18,4287.18,4353.33,4753.85,4535.9
4481.54,4129.74,4308.72,4168.72,4335.9,4587.18,4077.44,4594.87,4186.15,4243.08,4283.08,4347.18,4748.72,4524.62
4477.95,4117.95,4306.15,4165.13,4327.69,4582.05,4074.36,4593.33,4183.08,4230.77,4276.41,4343.08,4746.15,4527.18
