4329.23,4009.23,4289.23,4148.21,4350.26,4586.15,4096.92,4641.03
4324.62,4004.62,4293.85,4148.72,4342.05,4586.67,4097.44,4638.97
4327.69,4006.67,4295.38,4156.41,4336.92,4583.59,4096.92,4630.26
4328.72,4011.79,4296.41,4155.9,4343.59,4582.56,4097.44,4630.77
4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,4627.69
4321.03,4004.62,4284.1,4153.33,4345.64,4587.18,4093.33,4616.92
4319.49,4001.03,4280.51,4151.79,4343.59,4584.62,4089.74,4615.9
4325.64,4006.67,4278.46,4143.08,4344.1,4583.08,4087.18,4614.87
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21
4326.15,4011.28,4276.92,4142.05,4344.1,4582.56,4092.82,4608.72
4326.15,4010.77,4272.82,4143.08,4342.56,4579.49,4087.69,4615.9
4316.92,4002.56,4259.49,4135.9,4339.49,4581.54,4086.15,4615.38
4308.21,3993.33,4247.69,4124.62,4335.9,4584.62,4089.74,4610.26
4308.21,3998.46,4251.79,4122.56,4338.46,4584.62,4091.28,4616.92
4312.82,4006.15,4260.51,4127.69,4341.03,4586.15,4089.74,4628.72
4313.85,4003.59,4255.9,4127.69,4337.95,4586.15,4091.28,4627.69
4306.67,3997.95,4247.18,4122.56,4336.92,4584.1,4094.36,4620.51
4303.59,3996.41,4249.23,4122.05,4341.03,4584.1,4090.77,4616.41
4312.31,4000,4255.9,4124.1,4342.05,4586.67,4085.64,4610.77
4315.9,4003.59,4257.44,4122.56,4341.54,4588.21,4088.21,4607.18
4314.36,4005.64,4259.49,4123.59,4345.13,4588.21,4092.31,4612.82
4324.62,4012.82,4263.08,4132.31,4343.08,4587.18,4091.79,4617.95
4331.28,4024.1,4266.15,4140,4336.41,4585.64,4089.74,4617.95
4326.67,4020,4264.1,4137.44,4334.36,4586.15,4088.21,4621.54
4321.54,4007.69,4260,4132.31,4340,4585.64,4087.18,4630.26
4317.44,4007.69,4257.44,4128.72,4343.59,4585.13,4088.21,4638.97
4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36
4308.72,4000,4245.13,4121.54,4329.23,4585.64,4086.67,4617.44
4308.21,4002.05,4252.82,4122.56,4332.82,4582.56,4087.69,4610.77
4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,4616.41
4311.28,4008.72,4265.13,4130.77,4337.44,4585.64,4087.69,4614.87
