4329.23,4009.23,4289.23,4148.21
4324.62,4004.62,4293.85,4148.72
4327.69,4006.67,4295.38,4156.41
4328.72,4011.79,4296.41,4155.9
4326.15,4011.79,4292.31,4151.28
4321.03,4004.62,4284.1,4153.33
4319.49,4001.03,4280.51,4151.79
4325.64,4006.67,4278.46,4143.08
4326.15,4010.77,4276.41,4139.49
4326.15,4011.28,4276.92,4142.05
4326.15,4010.77,4272.82,4143.08
4316.92,4002.56,4259.49,4135.9
4308.21,3993.33,4247.69,4124.62
4308.21,3998.46,4251.79,4122.56
4312.82,4006.15,4260.51,4127.69
4313.85,4003.59,4255.9,4127.69
4306.67,3997.95,4247.18,4122.56
4303.59,3996.41,4249.23,4122.05
4312.31,4000,4255.9,4124.1
4315.9,4003.59,4257.44,4122.56
4314.36,4005.64,4259.49,4123.59
4324.62,4012.82,4263.08,4132.31
4331.28,4024.1,4266.15,4140
4326.67,4020,4264.1,4137.44
4321.54,4007.69,4260,4132.31
4317.44,4007.69,4257.44,4128.72
4311.79,4007.18,4250.77,4125.13
4308.72,4000,4245.13,4121.54
4308.21,4002.05,4252.82,4122.56
4311.28,4011.28,4265.13,4130.26
4311.28,4008.72,4265.13,4130.77
4306.15,4000.51,4259.49,4121.03
4307.18,4003.08,4263.08,4121.54
4314.87,4008.21,4268.21,4128.21
4313.85,4003.08,4263.59,4124.1
4308.21,3997.44,4254.36,4119.49
4308.72,4006.15,4253.33,4121.03
4306.15,4007.69,4253.33,4121.03
4297.44,3992.82,4249.74,4118.46
4301.03,3994.36,4252.82,4119.49
4313.85,4010.77,4260,4124.62
4317.44,4010.77,4258.46,4126.15
4305.64,3998.46,4251.79,4121.54
4296.92,3995.38,4249.23,4120.51
4298.97,4001.03,4247.69,4123.08
4302.56,4006.67,4249.74,4120.51
4308.72,4006.15,4256.41,4118.46
4315.38,4000.51,4262.56,4120.51
4317.95,4004.62,4268.72,4123.59
4316.41,4013.85,4267.69,4124.62
4305.13,4008.72,4259.49,4120
4293.33,3994.87,4254.36,4116.41
4297.44,3994.36,4258.46,4118.97
4308.21,4007.18,4268.21,4126.15
4315.9,4021.03,4277.95,4134.36
4329.23,4026.15,4281.03,4141.03
4335.9,4024.62,4281.03,4144.1
4324.62,4018.97,4276.41,4135.9
4314.87,4011.28,4268.72,4122.56
4312.82,4005.64,4266.15,4124.62
4312.31,4009.23,4270.26,4134.36
4312.82,4010.26,4268.72,4129.74
4308.21,4003.59,4264.62,4121.54
4299.49,4002.56,4265.64,4123.08
4296.41,4004.1,4263.59,4122.05
4303.59,4003.59,4261.03,4126.15
4313.33,4008.21,4268.72,4136.92
4316.41,4014.36,4278.97,4139.49
4320,4017.44,4284.1,4137.95
4328.21,4021.03,4283.08,4141.03
4325.13,4019.49,4281.54,4136.41
4312.82,4010.26,4282.05,4129.74
4309.74,4005.64,4278.46,4133.33
4307.18,4005.13,4269.23,4130.26
4300,4000.51,4260,4121.54
4299.49,3996.92,4253.85,4125.64
4292.82,4000,4249.74,4130.26
4281.54,4001.54,4245.64,4120
4288.21,4000,4244.62,4118.97
4301.54,4005.64,4251.28,4134.87
4299.49,4013.85,4260,4140.51
4295.38,4015.38,4262.56,4137.44
4307.18,4016.41,4267.69,4138.46
4318.97,4021.54,4277.44,4141.54
4317.44,4021.54,4281.54,4140.51
4313.33,4011.28,4278.46,4136.41
4314.87,4002.56,4271.79,4134.36
4314.36,4009.23,4271.28,4137.44
4312.31,4018.46,4277.44,4142.05
4311.79,4013.33,4279.49,4138.97
4306.15,4002.56,4277.44,4135.38
4301.54,4001.03,4274.36,4135.38
4308.72,4009.74,4268.72,4136.92
4315.38,4021.54,4267.18,4140.51
4306.67,4016.92,4268.72,4142.05
4296.41,4003.59,4262.56,4136.92
4298.97,4006.15,4265.64,4131.79
4314.87,4018.97,4283.08,4142.05
4323.08,4019.49,4289.74,4151.79
4309.74,4008.21,4281.03,4141.03
4296.41,4000.51,4274.87,4131.79
4305.64,4003.08,4278.97,4140
4318.46,4005.13,4281.54,4143.08
4313.33,4001.54,4277.95,4136.92
4305.13,4004.1,4278.97,4137.44
4306.67,4008.21,4276.92,4142.05
4309.23,4004.62,4264.62,4136.92
4308.21,4002.05,4260,4130.26
4304.62,4001.54,4260,4127.69
4301.03,4002.05,4250.26,4123.08
4303.59,4005.64,4250.26,4124.62
4305.64,4007.69,4261.54,4134.36
4300.51,4003.08,4258.46,4131.28
4295.38,3997.44,4245.13,4118.97
4298.46,3998.46,4244.1,4120
4304.62,4004.1,4253.33,4125.13
4305.64,4002.05,4260.51,4120.51
4301.54,3998.97,4262.56,4118.97
4300,4005.13,4262.05,4122.56
4304.62,4009.74,4263.59,4124.62
4312.31,4005.13,4268.72,4123.59
4315.38,4003.08,4272.31,4123.08
4309.74,4005.13,4269.23,4121.54
4300,4002.05,4261.03,4117.95
4300,4001.54,4262.05,4121.03
4305.64,4007.18,4265.64,4126.15
4297.95,4004.1,4255.38,4117.95
4287.18,3992.31,4245.13,4105.64
4288.21,3993.85,4246.67,4110.77
4295.38,4007.18,4250.26,4117.95
4302.56,4009.23,4252.31,4116.92
4304.1,4002.56,4261.03,4120.51
4302.56,4003.59,4265.64,4118.46
4303.59,4007.69,4256.92,4110.26
4299.49,4005.13,4250.77,4114.36
4288.21,3996.92,4249.74,4120
4286.15,3991.79,4242.56,4110.26
4291.79,3991.28,4232.31,4102.05
4289.23,3991.28,4230.77,4104.62
4286.67,3989.74,4230.77,4101.03
4293.85,3994.87,4229.23,4102.05
4297.95,4001.54,4235.9,4115.38
4292.82,3996.41,4241.03,4116.92
4289.74,3992.82,4235.38,4107.69
4295.9,4001.54,4232.82,4106.15
4303.08,4007.69,4235.9,4112.31
4301.54,4003.08,4236.41,4110.77
4295.9,4000,4231.79,4106.15
4300.51,4007.69,4232.82,4109.74
4318.46,4020,4240.51,4116.41
4335.9,4029.23,4245.13,4120
4351.79,4044.62,4250.77,4130.26
4375.38,4072.82,4263.08,4150.26
4401.54,4090.26,4267.18,4156.41
4412.31,4094.36,4262.56,4149.23
4416.92,4106.67,4261.03,4153.33
4430.26,4123.08,4268.21,4156.92
4447.18,4124.62,4277.44,4154.36
4454.36,4124.1,4280.51,4160
4458.46,4138.97,4282.05,4168.72
4472.31,4154.87,4291.79,4174.87
4480,4156.92,4297.44,4182.56
4474.87,4152.82,4291.79,4185.64
4477.44,4155.38,4294.36,4184.62
4484.62,4155.9,4298.46,4182.05
4483.59,4150.77,4294.36,4176.92
4487.69,4153.33,4298.97,4178.97
4490.77,4153.85,4309.74,4182.05
4481.54,4140.51,4309.74,4174.87
4482.56,4132.31,4308.21,4168.72
4487.69,4133.33,4311.28,4168.21
4481.54,4129.74,4308.72,4168.72
4477.95,4117.95,4306.15,4165.13
4475.9,4106.15,4304.1,4156.41
4471.28,4104.1,4303.59,4151.79
4484.1,4109.74,4308.21,4157.44
4493.85,4103.59,4314.36,4158.97
4479.49,4085.64,4310.77,4153.85
4463.59,4072.82,4300.51,4147.18
4461.03,4063.08,4297.95,4142.05
4457.44,4050.77,4299.49,4134.36
4450.77,4045.13,4289.74,4124.1
4448.72,4042.56,4275.38,4125.64
4454.87,4039.49,4281.03,4134.36
4465.13,4041.54,4298.46,4138.46
4468.21,4044.62,4305.13,4138.46
4461.03,4041.03,4300,4137.95
4452.82,4032.31,4295.38,4130.26
4445.13,4017.95,4292.82,4121.54
4438.46,4005.64,4287.69,4120.51
4432.31,3998.46,4281.54,4115.38
4427.18,3990.26,4281.03,4107.18
4426.67,3987.69,4285.13,4108.21
4427.69,3988.21,4284.62,4114.36
4419.49,3983.08,4280.51,4111.79
4412.82,3982.05,4278.97,4108.21
4411.28,3977.44,4279.49,4109.74
4403.59,3964.62,4278.97,4106.67
4395.9,3965.13,4274.36,4106.67
4393.33,3973.85,4267.18,4111.79
4388.72,3968.72,4261.54,4107.18
4379.49,3953.33,4264.1,4094.36
4371.79,3944.62,4262.05,4089.23
4366.15,3940.51,4251.79,4086.67
4362.56,3934.87,4250.26,4080
4363.08,3934.87,4261.03,4078.46
4366.67,3941.54,4263.08,4083.08
4361.54,3934.87,4250.26,4080.51
4348.21,3919.49,4244.62,4066.67
4347.69,3922.05,4249.74,4064.62
4354.87,3929.23,4250.77,4073.85
4350.26,3925.64,4247.18,4072.82
4348.72,3926.15,4252.82,4066.67
4357.44,3930.77,4261.03,4069.74
4354.87,3930.77,4258.46,4069.23
4343.59,3927.18,4258.46,4065.13
4345.13,3926.15,4262.05,4072.31
4348.72,3926.15,4256.41,4075.38
4340.51,3921.54,4253.85,4064.62
4331.28,3914.87,4255.38,4061.03
4327.69,3911.79,4248.21,4065.13
4322.56,3910.26,4243.08,4062.56
4315.9,3907.69,4246.15,4058.46
4312.82,3906.15,4247.18,4058.97
4312.31,3908.21,4249.23,4059.49
4313.85,3908.21,4251.79,4058.97
4316.41,3905.64,4249.23,4058.46
4317.95,3912.82,4248.21,4062.56
4318.46,3917.95,4250.26,4065.64
4316.92,3908.72,4253.33,4062.56
4317.95,3913.33,4253.33,4067.18
4321.03,3934.36,4250.77,4075.9
4317.44,3938.46,4248.72,4072.82
4308.21,3933.33,4249.23,4071.79
4309.74,3943.08,4251.28,4083.59
4313.33,3950.26,4249.74,4084.62
4301.03,3937.95,4243.59,4074.36
4287.18,3926.15,4241.03,4071.79
4288.72,3929.23,4245.64,4075.9
4298.46,3938.97,4245.64,4080.51
4297.95,3940.51,4237.44,4080.51
4289.74,3936.92,4236.41,4073.33
4294.87,3940.51,4244.62,4075.9
4307.69,3947.18,4249.74,4088.21
4303.08,3942.05,4246.15,4087.18
4292.31,3933.33,4239.49,4075.9
4292.31,3933.85,4239.49,4073.33
4292.31,3934.87,4243.08,4076.92
4291.79,3933.33,4243.59,4077.95
4290.26,3931.28,4236.92,4074.87
4285.64,3930.26,4232.31,4075.38
4289.74,3939.49,4238.46,4087.69
4301.54,3946.67,4248.72,4092.31
4298.46,3935.38,4250.26,4077.95
4284.62,3922.56,4238.46,4070.26
4280,3927.18,4230.77,4075.9
4283.59,3934.87,4235.38,4078.97
4284.1,3937.44,4245.64,4085.64
4287.18,3939.49,4250.26,4091.28
4291.28,3943.59,4248.21,4088.72
4287.18,3946.15,4247.69,4087.69
4284.1,3945.13,4247.69,4091.28
4291.28,3946.67,4247.18,4093.85
4289.74,3947.18,4249.23,4094.36
4278.46,3941.54,4246.67,4086.15
4275.38,3937.95,4237.44,4079.49
4279.49,3937.95,4237.95,4086.15
4280.51,3939.49,4247.69,4089.74
4280,3941.03,4248.21,4085.13
4284.1,3942.05,4246.15,4085.64
4286.15,3936.92,4249.74,4087.69
4278.46,3932.82,4249.23,4086.15
4272.82,3933.85,4244.62,4085.64
4277.95,3933.33,4245.64,4085.13
4280.51,3935.38,4248.21,4086.67
4276.92,3940,4247.69,4088.72
4283.59,3944.62,4248.72,4093.85
4292.31,3951.28,4255.9,4101.54
4290.26,3954.36,4257.44,4102.05
4285.64,3945.13,4249.23,4092.31
4284.1,3937.44,4245.64,4089.74
4282.56,3937.44,4249.23,4091.79
4284.62,3944.62,4253.33,4093.85
4297.44,3956.92,4258.97,4103.59
4312.31,3962.05,4262.56,4108.21
4324.62,3966.15,4268.72,4104.62
4338.46,3975.9,4280,4112.82
4344.1,3975.9,4283.08,4121.03
4341.54,3970.77,4278.97,4113.33
4344.62,3980,4278.97,4110.26
4355.38,3984.62,4279.49,4115.9
4358.46,3977.95,4278.46,4114.87
4356.41,3983.59,4280.51,4115.38
4365.13,3994.87,4290.26,4130.77
4372.31,3993.33,4297.95,4135.38
4367.69,3987.18,4290.26,4125.13
4362.05,3986.67,4281.03,4120.51
4356.92,3978.97,4276.92,4114.87
4351.79,3970.26,4265.64,4104.1
4356.92,3979.49,4266.15,4108.72
4365.13,3988.21,4278.97,4120.51
4362.56,3983.08,4273.33,4115.38
4358.46,3978.97,4268.21,4104.62
4363.08,3981.03,4276.92,4106.67
4366.67,3981.54,4274.36,4112.82
4355.38,3976.41,4261.03,4105.64
4338.97,3966.67,4251.79,4090.26
4337.44,3962.56,4249.23,4087.69
4344.1,3969.23,4257.44,4094.87
4345.13,3976.41,4264.62,4099.49
4350.26,3980,4264.1,4104.1
4354.36,3982.56,4266.15,4108.21
4347.18,3975.38,4266.67,4102.56
4343.08,3969.74,4263.08,4093.85
4347.18,3973.85,4264.1,4092.82
4346.67,3972.82,4265.13,4095.38
4343.59,3971.79,4265.13,4092.31
4343.08,3973.85,4265.64,4092.31
4344.1,3972.82,4265.13,4098.46
4344.1,3973.33,4264.1,4100.51
4341.54,3977.44,4264.62,4097.95
4335.38,3972.31,4263.59,4094.36
4329.74,3964.1,4261.03,4089.74
4330.77,3967.69,4260.51,4090.26
4337.95,3975.38,4264.62,4099.49
4342.05,3976.41,4270.26,4102.05
4335.9,3968.21,4268.21,4094.36
4325.13,3959.49,4261.03,4088.21
4321.54,3962.56,4260,4088.72
4326.15,3972.82,4265.13,4094.87
4329.74,3974.87,4268.21,4098.46
4325.13,3967.18,4264.62,4093.33
4325.64,3970.26,4264.62,4093.33
4338.97,3985.13,4272.31,4105.13
4348.72,3990.26,4282.56,4110.26
4344.1,3983.08,4281.54,4106.15
4337.95,3978.97,4271.28,4105.64
4337.95,3980,4265.64,4104.62
4332.82,3975.38,4264.62,4101.03
4326.67,3975.9,4263.08,4103.59
4332.31,3990.26,4262.56,4110.77
4338.46,3995.38,4264.1,4110.77
4333.85,3984.62,4265.13,4102.05
4329.74,3980,4264.1,4098.97
4332.31,3989.74,4265.13,4106.67
4332.82,3994.36,4266.15,4110.26
4330.77,3986.15,4263.59,4102.05
4332.82,3976.41,4260.51,4096.92
4337.44,3983.08,4266.15,4102.05
